value,meterid,id,date,localacquisitiontime
11.665,132608,10214760,2012-03-25,05:45:00
11.848,132608,10214761,2012-03-25,06:00:00
11.613,132608,10214762,2012-03-25,06:15:00
11.912,132608,10214763,2012-03-25,06:30:00
11.297,132608,10214764,2012-03-25,06:45:00
11.822,132608,10214765,2012-03-25,07:00:00
11.129,132608,10214766,2012-03-25,07:15:00
11.787,132608,10214767,2012-03-25,07:30:00
11.286,132608,10214768,2012-03-25,07:45:00
11.775,132608,10214769,2012-03-25,08:00:00
11.84,132608,10214770,2012-03-25,08:15:00
11.718,132608,10214771,2012-03-25,08:30:00
11.996,132608,10214772,2012-03-25,08:45:00
11.281,132608,10214773,2012-03-25,09:00:00
12.092,132608,10214774,2012-03-25,09:15:00
10.911,132608,10214775,2012-03-25,09:30:00
11.897,132608,10214776,2012-03-25,09:45:00
11.085,132608,10214777,2012-03-25,10:00:00
11.546,132608,10214778,2012-03-25,10:15:00
11.68,132608,10214779,2012-03-25,10:30:00
11.43,132608,10214780,2012-03-25,10:45:00
11.851,132608,10214781,2012-03-25,11:00:00
10.957,132608,10214782,2012-03-25,11:15:00
9.752,132608,10214783,2012-03-25,11:30:00
9.254,132608,10214784,2012-03-25,11:45:00
8.97,132608,10214785,2012-03-25,12:00:00
9.299,132608,10214786,2012-03-25,12:15:00
8.671,132608,10214787,2012-03-25,12:30:00
9.42,132608,10214788,2012-03-25,12:45:00
8.65,132608,10214789,2012-03-25,13:00:00
9.089,132608,10214790,2012-03-25,13:15:00
9.288,132608,10214791,2012-03-25,13:30:00
9.078,132608,10214792,2012-03-25,13:45:00
9.805,132608,10214793,2012-03-25,14:00:00
23.22,132608,10214794,2012-03-25,14:15:00
31.858,132608,10214795,2012-03-25,14:30:00
29.471,132608,10214796,2012-03-25,14:45:00
28.185,132608,10214797,2012-03-25,15:00:00
28.552,132608,10214798,2012-03-25,15:15:00
16.725,132608,10214799,2012-03-25,15:30:00
11,132608,10214800,2012-03-25,15:45:00
10.309,132608,10214801,2012-03-25,16:00:00
10.523,132608,10214802,2012-03-25,16:15:00
10.824,132608,10214803,2012-03-25,16:30:00
9.875,132608,10214804,2012-03-25,16:45:00
10.441,132608,10214805,2012-03-25,17:00:00
9.794,132608,10214806,2012-03-25,17:15:00
10.885,132608,10214807,2012-03-25,17:30:00
10.508,132608,10214808,2012-03-25,17:45:00
10.005,132608,10214809,2012-03-25,18:00:00
10.003,132608,10214810,2012-03-25,18:15:00
10.564,132608,10214811,2012-03-25,18:30:00
17.801,132608,10214812,2012-03-25,18:45:00
31.379,132608,10214813,2012-03-25,19:00:00
30.746,132608,10214814,2012-03-25,19:15:00
28.728,132608,10214815,2012-03-25,19:30:00
28.372,132608,10214816,2012-03-25,19:45:00
28.732,132608,10214817,2012-03-25,20:00:00
29.233,132608,10214818,2012-03-25,20:15:00
19.733,132608,10214819,2012-03-25,20:30:00
11.225,132608,10214820,2012-03-25,20:45:00
11.189,132608,10214821,2012-03-25,21:00:00
11.154,132608,10214822,2012-03-25,21:15:00
11.592,132608,10214823,2012-03-25,21:30:00
10.693,132608,10214824,2012-03-25,21:45:00
11.439,132608,10214825,2012-03-25,22:00:00
10.498,132608,10214826,2012-03-25,22:15:00
11.369,132608,10214827,2012-03-25,22:30:00
11.053,132608,10214828,2012-03-25,22:45:00
22.145,132608,10214829,2012-03-25,23:00:00
32.116,132608,10214830,2012-03-25,23:15:00
31.442,132608,10214831,2012-03-25,23:30:00
30.407,132608,10214832,2012-03-25,23:45:00
30.982,132608,10214833,2012-03-26,00:00:00
31.553,132608,10214834,2012-03-26,00:15:00
29.945,132608,10214835,2012-03-26,00:30:00
19.238,132608,10214836,2012-03-26,00:45:00
12.564,132608,10214837,2012-03-26,01:00:00
12.943,132608,10214838,2012-03-26,01:15:00
12.851,132608,10214839,2012-03-26,01:30:00
12.866,132608,10214840,2012-03-26,01:45:00
12.981,132608,10214841,2012-03-26,02:00:00
13.169,132608,10214842,2012-03-26,02:15:00
12.745,132608,10214843,2012-03-26,02:30:00
12.485,132608,10214844,2012-03-26,02:45:00
12.711,132608,10214845,2012-03-26,03:00:00
11.583,132608,10214846,2012-03-26,03:15:00
11.766,132608,10214847,2012-03-26,03:30:00
10.927,132608,10214848,2012-03-26,03:45:00
11.511,132608,10214849,2012-03-26,04:00:00
11.041,132608,10214850,2012-03-26,04:15:00
11.715,132608,10214851,2012-03-26,04:30:00
11.399,132608,10214852,2012-03-26,04:45:00
11.299,132608,10214853,2012-03-26,05:00:00
11.578,132608,10214854,2012-03-26,05:15:00
11.126,132608,10214855,2012-03-26,05:30:00
11.586,132608,10214856,2012-03-26,05:45:00
11.178,132608,10214857,2012-03-26,06:00:00
11.361,132608,10214858,2012-03-26,06:15:00
11.886,132608,10214859,2012-03-26,06:30:00
11.534,132608,10214860,2012-03-26,06:45:00
11.789,132608,10214861,2012-03-26,07:00:00
11.334,132608,10214862,2012-03-26,07:15:00
11.866,132608,10214863,2012-03-26,07:30:00
11.283,132608,10214864,2012-03-26,07:45:00
11.658,132608,10214865,2012-03-26,08:00:00
11.975,132608,10214866,2012-03-26,08:15:00
11.533,132608,10214867,2012-03-26,08:30:00
12.022,132608,10214868,2012-03-26,08:45:00
11.347,132608,10214869,2012-03-26,09:00:00
12.266,132608,10214870,2012-03-26,09:15:00
11.12,132608,10214871,2012-03-26,09:30:00
12.298,132608,10214872,2012-03-26,09:45:00
11.407,132608,10214873,2012-03-26,10:00:00
20.382,132608,10214874,2012-03-26,10:15:00
24.124,132608,10214875,2012-03-26,10:30:00
23.564,132608,10214876,2012-03-26,10:45:00
23.961,132608,10214877,2012-03-26,11:00:00
24.496,132608,10214878,2012-03-26,11:15:00
24.351,132608,10214879,2012-03-26,11:30:00
24.312,132608,10214880,2012-03-26,11:45:00
25.993,132608,10214881,2012-03-26,12:00:00
26.78,132608,10214882,2012-03-26,12:15:00
28.145,132608,10214883,2012-03-26,12:30:00
49.183,132608,10214884,2012-03-26,12:45:00
53.875,132608,10214885,2012-03-26,13:00:00
53.206,132608,10214886,2012-03-26,13:15:00
51.952,132608,10214887,2012-03-26,13:30:00
51.756,132608,10214888,2012-03-26,13:45:00
48.584,132608,10214889,2012-03-26,14:00:00
48.603,132608,10214890,2012-03-26,14:15:00
46.77,132608,10214891,2012-03-26,14:30:00
46.813,132608,10214892,2012-03-26,14:45:00
46.766,132608,10214893,2012-03-26,15:00:00
48.004,132608,10214894,2012-03-26,15:15:00
48.184,132608,10214895,2012-03-26,15:30:00
49.917,132608,10214896,2012-03-26,15:45:00
49.791,132608,10214897,2012-03-26,16:00:00
50.387,132608,10214898,2012-03-26,16:15:00
49.261,132608,10214899,2012-03-26,16:30:00
49.413,132608,10214900,2012-03-26,16:45:00
49.299,132608,10214901,2012-03-26,17:00:00
50.306,132608,10214902,2012-03-26,17:15:00
43.142,132608,10214903,2012-03-26,17:30:00
28.731,132608,10214904,2012-03-26,17:45:00
29.686,132608,10214905,2012-03-26,18:00:00
29.303,132608,10214906,2012-03-26,18:15:00
29.256,132608,10214907,2012-03-26,18:30:00
28.873,132608,10214908,2012-03-26,18:45:00
28.767,132608,10214909,2012-03-26,19:00:00
29.055,132608,10214910,2012-03-26,19:15:00
29.341,132608,10214911,2012-03-26,19:30:00
28.913,132608,10214912,2012-03-26,19:45:00
28.348,132608,10214913,2012-03-26,20:00:00
28.633,132608,10214914,2012-03-26,20:15:00
28.586,132608,10214915,2012-03-26,20:30:00
28.578,132608,10214916,2012-03-26,20:45:00
27.816,132608,10214917,2012-03-26,21:00:00
26.812,132608,10214918,2012-03-26,21:15:00
26.122,132608,10214919,2012-03-26,21:30:00
25.684,132608,10214920,2012-03-26,21:45:00
24.903,132608,10214921,2012-03-26,22:00:00
22.172,132608,10214922,2012-03-26,22:15:00
18.942,132608,10214923,2012-03-26,22:30:00
19.334,132608,10214924,2012-03-26,22:45:00
18.891,132608,10214925,2012-03-26,23:00:00
17.881,132608,10214926,2012-03-26,23:15:00
18.286,132608,10214927,2012-03-26,23:30:00
16.59,132608,10214928,2012-03-26,23:45:00
16.144,132608,10214929,2012-03-27,00:00:00
15.108,132608,10214930,2012-03-27,00:15:00
15.209,132608,10214931,2012-03-27,00:30:00
12.387,132608,10214932,2012-03-27,00:45:00
33.02,132608,10214933,2012-03-27,01:00:00
31.658,132608,10214934,2012-03-27,01:15:00
32.239,132608,10214935,2012-03-27,01:30:00
28.714,132608,10214936,2012-03-27,01:45:00
30.455,132608,10214937,2012-03-27,02:00:00
29.683,132608,10214938,2012-03-27,02:15:00
18.463,132608,10214939,2012-03-27,02:30:00
13.146,132608,10214940,2012-03-27,02:45:00
12.42,132608,10214941,2012-03-27,03:00:00
12.725,132608,10214942,2012-03-27,03:15:00
10.273,132608,10214943,2012-03-27,03:30:00
11.854,132608,10214944,2012-03-27,03:45:00
10.762,132608,10214945,2012-03-27,04:00:00
11.133,132608,10214946,2012-03-27,04:15:00
11.35,132608,10214947,2012-03-27,04:30:00
10.836,132608,10214948,2012-03-27,04:45:00
11.481,132608,10214949,2012-03-27,05:00:00
10.373,132608,10214950,2012-03-27,05:15:00
11.956,132608,10214951,2012-03-27,05:30:00
10.26,132608,10214952,2012-03-27,05:45:00
12.221,132608,10214953,2012-03-27,06:00:00
10.427,132608,10214954,2012-03-27,06:15:00
12.049,132608,10214955,2012-03-27,06:30:00
10.788,132608,10214956,2012-03-27,06:45:00
12.301,132608,10214957,2012-03-27,07:00:00
10.702,132608,10214958,2012-03-27,07:15:00
11.995,132608,10214959,2012-03-27,07:30:00
13.018,132608,10214960,2012-03-27,07:45:00
11.704,132608,10214961,2012-03-27,08:00:00
11.54,132608,10214962,2012-03-27,08:15:00
12.93,132608,10214963,2012-03-27,08:30:00
12.373,132608,10214964,2012-03-27,08:45:00
13.255,132608,10214965,2012-03-27,09:00:00
13.27,132608,10214966,2012-03-27,09:15:00
11.439,132608,10214967,2012-03-27,09:30:00
15.236,132608,10214968,2012-03-27,09:45:00
15.518,132608,10214969,2012-03-27,10:00:00
27.454,132608,10214970,2012-03-27,10:15:00
33.506,132608,10214971,2012-03-27,10:30:00
30.775,132608,10214972,2012-03-27,10:45:00
33.18,132608,10214973,2012-03-27,11:00:00
32.647,132608,10214974,2012-03-27,11:15:00
32.26,132608,10214975,2012-03-27,11:30:00
32.016,132608,10214976,2012-03-27,11:45:00
33.939,132608,10214977,2012-03-27,12:00:00
32.678,132608,10214978,2012-03-27,12:15:00
33.979,132608,10214979,2012-03-27,12:30:00
33.812,132608,10214980,2012-03-27,12:45:00
32.254,132608,10214981,2012-03-27,13:00:00
30.713,132608,10214982,2012-03-27,13:15:00
33.163,132608,10214983,2012-03-27,13:30:00
31.214,132608,10214984,2012-03-27,13:45:00
34.703,132608,10214985,2012-03-27,14:00:00
33.951,132608,10214986,2012-03-27,14:15:00
32.819,132608,10214987,2012-03-27,14:30:00
30.534,132608,10214988,2012-03-27,14:45:00
30.121,132608,10214989,2012-03-27,15:00:00
29.406,132608,10214990,2012-03-27,15:15:00
28.263,132608,10214991,2012-03-27,15:30:00
29.575,132608,10214992,2012-03-27,15:45:00
29.339,132608,10214993,2012-03-27,16:00:00
29.158,132608,10214994,2012-03-27,16:15:00
29.955,132608,10214995,2012-03-27,16:30:00
27.973,132608,10214996,2012-03-27,16:45:00
28.685,132608,10214997,2012-03-27,17:00:00
28.156,132608,10214998,2012-03-27,17:15:00
28.817,132608,10214999,2012-03-27,17:30:00
27.587,132608,10215000,2012-03-27,17:45:00
27.927,132608,10215001,2012-03-27,18:00:00
28.226,132608,10215002,2012-03-27,18:15:00
38.399,132608,10215003,2012-03-27,18:30:00
30.123,132608,10215004,2012-03-27,18:45:00
52.183,132608,10215005,2012-03-27,19:00:00
52.553,132608,10215006,2012-03-27,19:15:00
52.522,132608,10215007,2012-03-27,19:30:00
52.363,132608,10215008,2012-03-27,19:45:00
50.768,132608,10215009,2012-03-27,20:00:00
50.099,132608,10215010,2012-03-27,20:15:00
49.872,132608,10215011,2012-03-27,20:30:00
48.587,132608,10215012,2012-03-27,20:45:00
48.838,132608,10215013,2012-03-27,21:00:00
47.269,132608,10215014,2012-03-27,21:15:00
47.224,132608,10215015,2012-03-27,21:30:00
47.937,132608,10215016,2012-03-27,21:45:00
46.384,132608,10215017,2012-03-27,22:00:00
45.015,132608,10215018,2012-03-27,22:15:00
41.132,132608,10215019,2012-03-27,22:30:00
41.054,132608,10215020,2012-03-27,22:45:00
38.657,132608,10215021,2012-03-27,23:00:00
22.039,132608,10215022,2012-03-27,23:15:00
19.793,132608,10215023,2012-03-27,23:30:00
16.488,132608,10215024,2012-03-27,23:45:00
16.387,132608,10215025,2012-03-28,00:00:00
16.895,132608,10215026,2012-03-28,00:15:00
14.854,132608,10215027,2012-03-28,00:30:00
14.652,132608,10215028,2012-03-28,00:45:00
14.015,132608,10215029,2012-03-28,01:00:00
14.208,132608,10215030,2012-03-28,01:15:00
14.741,132608,10215031,2012-03-28,01:30:00
14.351,132608,10215032,2012-03-28,01:45:00
14.503,132608,10215033,2012-03-28,02:00:00
15.075,132608,10215034,2012-03-28,02:15:00
14.361,132608,10215035,2012-03-28,02:30:00
15.182,132608,10215036,2012-03-28,02:45:00
14.583,132608,10215037,2012-03-28,03:00:00
14.477,132608,10215038,2012-03-28,03:15:00
14.742,132608,10215039,2012-03-28,03:30:00
15.194,132608,10215040,2012-03-28,03:45:00
15.353,132608,10215041,2012-03-28,04:00:00
14.307,132608,10215042,2012-03-28,04:15:00
15.427,132608,10215043,2012-03-28,04:30:00
15.324,132608,10215044,2012-03-28,04:45:00
15.743,132608,10215045,2012-03-28,05:00:00
14.713,132608,10215046,2012-03-28,05:15:00
17.142,132608,10215047,2012-03-28,05:30:00
14.798,132608,10215048,2012-03-28,05:45:00
14.981,132608,10215049,2012-03-28,06:00:00
16.075,132608,10215050,2012-03-28,06:15:00
14.899,132608,10215051,2012-03-28,06:30:00
17.299,132608,10215052,2012-03-28,06:45:00
14.702,132608,10215053,2012-03-28,07:00:00
17.188,132608,10215054,2012-03-28,07:15:00
14.832,132608,10215055,2012-03-28,07:30:00
17.424,132608,10215056,2012-03-28,07:45:00
15.679,132608,10215057,2012-03-28,08:00:00
17.265,132608,10215058,2012-03-28,08:15:00
16.163,132608,10215059,2012-03-28,08:30:00
15.873,132608,10215060,2012-03-28,08:45:00
17.175,132608,10215061,2012-03-28,09:00:00
16.356,132608,10215062,2012-03-28,09:15:00
16.382,132608,10215063,2012-03-28,09:30:00
16.142,132608,10215064,2012-03-28,09:45:00
17.762,132608,10215065,2012-03-28,10:00:00
32.76,132608,10215066,2012-03-28,10:15:00
43.772,132608,10215067,2012-03-28,10:30:00
39.206,132608,10215068,2012-03-28,10:45:00
38.159,132608,10215069,2012-03-28,11:00:00
36.74,132608,10215070,2012-03-28,11:15:00
33.921,132608,10215071,2012-03-28,11:30:00
33.972,132608,10215072,2012-03-28,11:45:00
34.209,132608,10215073,2012-03-28,12:00:00
35.975,132608,10215074,2012-03-28,12:15:00
33.662,132608,10215075,2012-03-28,12:30:00
33.566,132608,10215076,2012-03-28,12:45:00
31.843,132608,10215077,2012-03-28,13:00:00
30.984,132608,10215078,2012-03-28,13:15:00
30.496,132608,10215079,2012-03-28,13:30:00
30.831,132608,10215080,2012-03-28,13:45:00
29.349,132608,10215081,2012-03-28,14:00:00
30.546,132608,10215082,2012-03-28,14:15:00
47.05,132608,10215083,2012-03-28,14:30:00
51.692,132608,10215084,2012-03-28,14:45:00
52.427,132608,10215085,2012-03-28,15:00:00
49.522,132608,10215086,2012-03-28,15:15:00
49.913,132608,10215087,2012-03-28,15:30:00
49.351,132608,10215088,2012-03-28,15:45:00
48.366,132608,10215089,2012-03-28,16:00:00
48.446,132608,10215090,2012-03-28,16:15:00
46.983,132608,10215091,2012-03-28,16:30:00
48.594,132608,10215092,2012-03-28,16:45:00
47.156,132608,10215093,2012-03-28,17:00:00
50.286,132608,10215094,2012-03-28,17:15:00
49.875,132608,10215095,2012-03-28,17:30:00
51.514,132608,10215096,2012-03-28,17:45:00
36.384,132608,10215097,2012-03-28,18:00:00
31.851,132608,10215098,2012-03-28,18:15:00
30.821,132608,10215099,2012-03-28,18:30:00
31.688,132608,10215100,2012-03-28,18:45:00
30.68,132608,10215101,2012-03-28,19:00:00
30.959,132608,10215102,2012-03-28,19:15:00
31.853,132608,10215103,2012-03-28,19:30:00
31.223,132608,10215104,2012-03-28,19:45:00
31.206,132608,10215105,2012-03-28,20:00:00
31.355,132608,10215106,2012-03-28,20:15:00
30.43,132608,10215107,2012-03-28,20:30:00
29.726,132608,10215108,2012-03-28,20:45:00
29.39,132608,10215109,2012-03-28,21:00:00
28.993,132608,10215110,2012-03-28,21:15:00
28.052,132608,10215111,2012-03-28,21:30:00
27.229,132608,10215112,2012-03-28,21:45:00
26.678,132608,10215113,2012-03-28,22:00:00
23.966,132608,10215114,2012-03-28,22:15:00
22.153,132608,10215115,2012-03-28,22:30:00
22.142,132608,10215116,2012-03-28,22:45:00
22.23,132608,10215117,2012-03-28,23:00:00
21.849,132608,10215118,2012-03-28,23:15:00
21.726,132608,10215119,2012-03-28,23:30:00
20.298,132608,10215120,2012-03-28,23:45:00
19.797,132608,10215121,2012-03-29,00:00:00
19.318,132608,10215122,2012-03-29,00:15:00
32.799,132608,10215123,2012-03-29,00:30:00
36.308,132608,10215124,2012-03-29,00:45:00
34.312,132608,10215125,2012-03-29,01:00:00
35.023,132608,10215126,2012-03-29,01:15:00
33.329,132608,10215127,2012-03-29,01:30:00
33.461,132608,10215128,2012-03-29,01:45:00
33.943,132608,10215129,2012-03-29,02:00:00
16.112,132608,10215130,2012-03-29,02:15:00
14.99,132608,10215131,2012-03-29,02:30:00
16.26,132608,10215132,2012-03-29,02:45:00
15.325,132608,10215133,2012-03-29,03:00:00
15.528,132608,10215134,2012-03-29,03:15:00
15.632,132608,10215135,2012-03-29,03:30:00
14.669,132608,10215136,2012-03-29,03:45:00
15.523,132608,10215137,2012-03-29,04:00:00
15.065,132608,10215138,2012-03-29,04:15:00
15.593,132608,10215139,2012-03-29,04:30:00
14.45,132608,10215140,2012-03-29,04:45:00
28.17,132608,10215141,2012-03-29,05:00:00
36.295,132608,10215142,2012-03-29,05:15:00
36.49,132608,10215143,2012-03-29,05:30:00
34.053,132608,10215144,2012-03-29,05:45:00
33.954,132608,10215145,2012-03-29,06:00:00
33.901,132608,10215146,2012-03-29,06:15:00
33.999,132608,10215147,2012-03-29,06:30:00
19.866,132608,10215148,2012-03-29,06:45:00
15.707,132608,10215149,2012-03-29,07:00:00
16.216,132608,10215150,2012-03-29,07:15:00
15.113,132608,10215151,2012-03-29,07:30:00
16.186,132608,10215152,2012-03-29,07:45:00
15.806,132608,10215153,2012-03-29,08:00:00
16.16,132608,10215154,2012-03-29,08:15:00
15.948,132608,10215155,2012-03-29,08:30:00
16.156,132608,10215156,2012-03-29,08:45:00
15.379,132608,10215157,2012-03-29,09:00:00
16.005,132608,10215158,2012-03-29,09:15:00
15.894,132608,10215159,2012-03-29,09:30:00
33.171,132608,10215160,2012-03-29,09:45:00
37.36,132608,10215161,2012-03-29,10:00:00
39.411,132608,10215162,2012-03-29,10:15:00
43.147,132608,10215163,2012-03-29,10:30:00
42.756,132608,10215164,2012-03-29,10:45:00
44.925,132608,10215165,2012-03-29,11:00:00
44.822,132608,10215166,2012-03-29,11:15:00
44.457,132608,10215167,2012-03-29,11:30:00
47.194,132608,10215168,2012-03-29,11:45:00
46.589,132608,10215169,2012-03-29,12:00:00
46.684,132608,10215170,2012-03-29,12:15:00
48.017,132608,10215171,2012-03-29,12:30:00
48.468,132608,10215172,2012-03-29,12:45:00
48.779,132608,10215173,2012-03-29,13:00:00
50.397,132608,10215174,2012-03-29,13:15:00
50.425,132608,10215175,2012-03-29,13:30:00
50.564,132608,10215176,2012-03-29,13:45:00
51.521,132608,10215177,2012-03-29,14:00:00
52.538,132608,10215178,2012-03-29,14:15:00
53.967,132608,10215179,2012-03-29,14:30:00
51.782,132608,10215180,2012-03-29,14:45:00
52.543,132608,10215181,2012-03-29,15:00:00
52.001,132608,10215182,2012-03-29,15:15:00
53.728,132608,10215183,2012-03-29,15:30:00
54.072,132608,10215184,2012-03-29,15:45:00
53.301,132608,10215185,2012-03-29,16:00:00
53.898,132608,10215186,2012-03-29,16:15:00
49.454,132608,10215187,2012-03-29,16:30:00
29.702,132608,10215188,2012-03-29,16:45:00
29.473,132608,10215189,2012-03-29,17:00:00
30.237,132608,10215190,2012-03-29,17:15:00
30.096,132608,10215191,2012-03-29,17:30:00
29.489,132608,10215192,2012-03-29,17:45:00
29.425,132608,10215193,2012-03-29,18:00:00
29.707,132608,10215194,2012-03-29,18:15:00
30.064,132608,10215195,2012-03-29,18:30:00
29.84,132608,10215196,2012-03-29,18:45:00
30.107,132608,10215197,2012-03-29,19:00:00
30.71,132608,10215198,2012-03-29,19:15:00
30.938,132608,10215199,2012-03-29,19:30:00
29.853,132608,10215200,2012-03-29,19:45:00
30.085,132608,10215201,2012-03-29,20:00:00
30.015,132608,10215202,2012-03-29,20:15:00
29.058,132608,10215203,2012-03-29,20:30:00
28.137,132608,10215204,2012-03-29,20:45:00
27.923,132608,10215205,2012-03-29,21:00:00
27.205,132608,10215206,2012-03-29,21:15:00
26.909,132608,10215207,2012-03-29,21:30:00
27.156,132608,10215208,2012-03-29,21:45:00
26.389,132608,10215209,2012-03-29,22:00:00
23.7,132608,10215210,2012-03-29,22:15:00
21.186,132608,10215211,2012-03-29,22:30:00
21.555,132608,10215212,2012-03-29,22:45:00
20.78,132608,10215213,2012-03-29,23:00:00
20.36,132608,10215214,2012-03-29,23:15:00
20.245,132608,10215215,2012-03-29,23:30:00
21.004,132608,10215216,2012-03-29,23:45:00
39.444,132608,10215217,2012-03-30,00:00:00
39.611,132608,10215218,2012-03-30,00:15:00
37.144,132608,10215219,2012-03-30,00:30:00
36.342,132608,10215220,2012-03-30,00:45:00
34.253,132608,10215221,2012-03-30,01:00:00
33.894,132608,10215222,2012-03-30,01:15:00
32.806,132608,10215223,2012-03-30,01:30:00
33.44,132608,10215224,2012-03-30,01:45:00
29.636,132608,10215225,2012-03-30,02:00:00
16.077,132608,10215226,2012-03-30,02:15:00
16.614,132608,10215227,2012-03-30,02:30:00
16.175,132608,10215228,2012-03-30,02:45:00
16.064,132608,10215229,2012-03-30,03:00:00
15.071,132608,10215230,2012-03-30,03:15:00
14.384,132608,10215231,2012-03-30,03:30:00
15.553,132608,10215232,2012-03-30,03:45:00
15.407,132608,10215233,2012-03-30,04:00:00
14.755,132608,10215234,2012-03-30,04:15:00
14.459,132608,10215235,2012-03-30,04:30:00
13.353,132608,10215236,2012-03-30,04:45:00
12.166,132608,10215237,2012-03-30,05:00:00
12.221,132608,10215238,2012-03-30,05:15:00
12.102,132608,10215239,2012-03-30,05:30:00
11.632,132608,10215240,2012-03-30,05:45:00
11.976,132608,10215241,2012-03-30,06:00:00
11.408,132608,10215242,2012-03-30,06:15:00
12.002,132608,10215243,2012-03-30,06:30:00
11.441,132608,10215244,2012-03-30,06:45:00
12.187,132608,10215245,2012-03-30,07:00:00
11.2,132608,10215246,2012-03-30,07:15:00
12.081,132608,10215247,2012-03-30,07:30:00
11.279,132608,10215248,2012-03-30,07:45:00
12.004,132608,10215249,2012-03-30,08:00:00
11.522,132608,10215250,2012-03-30,08:15:00
11.919,132608,10215251,2012-03-30,08:30:00
11.63,132608,10215252,2012-03-30,08:45:00
12.043,132608,10215253,2012-03-30,09:00:00
12.129,132608,10215254,2012-03-30,09:15:00
11.768,132608,10215255,2012-03-30,09:30:00
11.972,132608,10215256,2012-03-30,09:45:00
11.974,132608,10215257,2012-03-30,10:00:00
22.446,132608,10215258,2012-03-30,10:15:00
26.615,132608,10215259,2012-03-30,10:30:00
24.265,132608,10215260,2012-03-30,10:45:00
25.658,132608,10215261,2012-03-30,11:00:00
22.981,132608,10215262,2012-03-30,11:15:00
27.812,132608,10215263,2012-03-30,11:30:00
28.483,132608,10215264,2012-03-30,11:45:00
27.193,132608,10215265,2012-03-30,12:00:00
27.906,132608,10215266,2012-03-30,12:15:00
28.028,132608,10215267,2012-03-30,12:30:00
27.405,132608,10215268,2012-03-30,12:45:00
26.588,132608,10215269,2012-03-30,13:00:00
26.883,132608,10215270,2012-03-30,13:15:00
27.289,132608,10215271,2012-03-30,13:30:00
47.185,132608,10215272,2012-03-30,13:45:00
51.635,132608,10215273,2012-03-30,14:00:00
53.032,132608,10215274,2012-03-30,14:15:00
50.567,132608,10215275,2012-03-30,14:30:00
49.367,132608,10215276,2012-03-30,14:45:00
49.34,132608,10215277,2012-03-30,15:00:00
46.275,132608,10215278,2012-03-30,15:15:00
48.665,132608,10215279,2012-03-30,15:30:00
48.456,132608,10215280,2012-03-30,15:45:00
48.538,132608,10215281,2012-03-30,16:00:00
48.664,132608,10215282,2012-03-30,16:15:00
49.308,132608,10215283,2012-03-30,16:30:00
49.313,132608,10215284,2012-03-30,16:45:00
49.426,132608,10215285,2012-03-30,17:00:00
49.06,132608,10215286,2012-03-30,17:15:00
34.426,132608,10215287,2012-03-30,17:30:00
27.855,132608,10215288,2012-03-30,17:45:00
28.795,132608,10215289,2012-03-30,18:00:00
28.777,132608,10215290,2012-03-30,18:15:00
28.694,132608,10215291,2012-03-30,18:30:00
29.326,132608,10215292,2012-03-30,18:45:00
28.704,132608,10215293,2012-03-30,19:00:00
29.184,132608,10215294,2012-03-30,19:15:00
28.727,132608,10215295,2012-03-30,19:30:00
29.123,132608,10215296,2012-03-30,19:45:00
28.416,132608,10215297,2012-03-30,20:00:00
27.686,132608,10215298,2012-03-30,20:15:00
27.172,132608,10215299,2012-03-30,20:30:00
26.626,132608,10215300,2012-03-30,20:45:00
26.643,132608,10215301,2012-03-30,21:00:00
26.673,132608,10215302,2012-03-30,21:15:00
25.859,132608,10215303,2012-03-30,21:30:00
25.656,132608,10215304,2012-03-30,21:45:00
25.716,132608,10215305,2012-03-30,22:00:00
22.49,132608,10215306,2012-03-30,22:15:00
20.015,132608,10215307,2012-03-30,22:30:00
18.578,132608,10215308,2012-03-30,22:45:00
18.145,132608,10215309,2012-03-30,23:00:00
18.338,132608,10215310,2012-03-30,23:15:00
17.76,132608,10215311,2012-03-30,23:30:00
17.42,132608,10215312,2012-03-30,23:45:00
16.257,132608,10215313,2012-03-31,00:00:00
19.351,132608,10215314,2012-03-31,00:15:00
36.143,132608,10215315,2012-03-31,00:30:00
34.841,132608,10215316,2012-03-31,00:45:00
33.906,132608,10215317,2012-03-31,01:00:00
33.579,132608,10215318,2012-03-31,01:15:00
31.946,132608,10215319,2012-03-31,01:30:00
32.839,132608,10215320,2012-03-31,01:45:00
32.581,132608,10215321,2012-03-31,02:00:00
16.342,132608,10215322,2012-03-31,02:15:00
15.379,132608,10215323,2012-03-31,02:30:00
15.533,132608,10215324,2012-03-31,02:45:00
15.616,132608,10215325,2012-03-31,03:00:00
15.126,132608,10215326,2012-03-31,03:15:00
15.23,132608,10215327,2012-03-31,03:30:00
14.802,132608,10215328,2012-03-31,03:45:00
15.041,132608,10215329,2012-03-31,04:00:00
14.63,132608,10215330,2012-03-31,04:15:00
15.231,132608,10215331,2012-03-31,04:30:00
14.338,132608,10215332,2012-03-31,04:45:00
15.085,132608,10215333,2012-03-31,05:00:00
26.55,132608,10215334,2012-03-31,05:15:00
36.528,132608,10215335,2012-03-31,05:30:00
35.361,132608,10215336,2012-03-31,05:45:00
33.822,132608,10215337,2012-03-31,06:00:00
32.274,132608,10215338,2012-03-31,06:15:00
33.279,132608,10215339,2012-03-31,06:30:00
23.179,132608,10215340,2012-03-31,06:45:00
15.47,132608,10215341,2012-03-31,07:00:00
